17de0d,192.168.1.23,GET,http://192.168.1.23:8000/,1681512394,,200
fc5c05,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsad%22%2C%22grupo%22%3A%22%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%22ecbc7a8c7c0fa37aa8ab1c2c18f975a.vou-VwmSikQTCJNhPjuNPEnKnYy4xmgUJhJzOGTbJ0A.-_vcYTDQ4RZUYNwPbE--aHj_9-GV8wVCYkEaDFC3aQvV6IcIYtHQLHpDow%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%5D%7D&updatedModels%5B0%5D=promotor.nombre&updatedModels%5B1%5D=validatedFields,1681512395,,200
a253ae,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsad%22%2C%22grupo%22%3A%22d1231%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%2282c2588ed6c.6tMt_oi6wpE24w-GaPuXxstra82zaE6QJ8qnO3P8Bgc.r6NPyLH4qcNxi0DoOo-kkvpeAaCeXSPGY5nOD0eQSEyBsBSh4_mY-V-oPw%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681512396,,200
7019a5,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsad%22%2C%22grupo%22%3A%22d1231%22%2C%22dni%22%3A%2241412412%22%2C%22_token%22%3A%22295600dae555da1.ruhGT5JUUja60UNKBRJrgB58_bncULnsXjp-1_UgbCg.65gkeasWOWT9uQwkV2ZY1C9Jl9TxZdS6GmkX48FMImPFi38Q-RcIXtOacw%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%2C%22promotor.dni%22%5D%7D&updatedModels%5B0%5D=promotor.dni&updatedModels%5B1%5D=validatedFields,1681512397,,200
3eab2a,192.168.1.23,POST,http://192.168.1.23:8000/,1681512397,,303
e3206e,192.168.1.23,GET,http://192.168.1.23:8000/promotor/99,1681512397,,200
d62bc6,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/99,1681512403,,200
126039,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/99,1681512523,,200
2a12b1,192.168.1.23,GET,http://192.168.1.23:8000/,1681512544,,200
021749,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsds%22%2C%22grupo%22%3A%22%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%2268730d68a8a505a832972a7f.N3yw2dtGmIHNBqdpFYum0EWj_X1mbrfNTM61S9U8Y9Y.cgzS7-IE89OKbugHR_-VhHSWlxBLW9qbCJ3cf-FQLZ1cH4mGsAXC6aRNlw%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%5D%7D&updatedModels%5B0%5D=promotor.nombre&updatedModels%5B1%5D=validatedFields,1681512547,,200
fb9ea6,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsds%22%2C%22grupo%22%3A%22d321321%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%22351086dd06c62eff30.MUZKywQSx5TV0S7GSWBa6ws966Dt5ZIUPo9DNY_jq_c.dDYo_T1QrMaSuWGoGxRpvzoIgc3A0P9CetwqAbuP5bxaJXOUb1Gd_LyaHg%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681512550,,200
e2b422,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsds%22%2C%22grupo%22%3A%22d321321%22%2C%22dni%22%3A%2232131231%22%2C%22_token%22%3A%22a3f9f39.5peHkx12CsXYfBd8AeMrCACUTYXKPE_SboJvIjG_cnQ.o-flpSQ0YZefFFgSU5cYXDGhJ-jnCSKEKtEGFgXTPD-N9L7MdjVQrbE3Jw%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%2C%22promotor.dni%22%5D%7D&updatedModels%5B0%5D=promotor.dni&updatedModels%5B1%5D=validatedFields,1681512551,,200
7f293c,192.168.1.23,POST,http://192.168.1.23:8000/,1681512552,,303
1918d6,192.168.1.23,GET,http://192.168.1.23:8000/promotor/100,1681512552,,200
5ff8c2,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/100,1681512555,,200
361872,192.168.1.23,GET,http://192.168.1.23:8000/,1681512921,,200
5a9ac0,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsadas%22%2C%22grupo%22%3A%22%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%22ef947ecd20c4f90619175fc75f5718.vS-kdfw2oWTJfu3qOaCMKLq1PxtIu3nfBmuxt9ZGm08.-F_GQ8V0yjaOFqKEa9S_fIuAVXZljhSJQjjYg-Iq1QTWTJ0ql3X7DKA13Q%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%5D%7D&updatedModels%5B0%5D=promotor.nombre&updatedModels%5B1%5D=validatedFields,1681512923,,200
e85634,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsadas%22%2C%22grupo%22%3A%22d321312%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%22b1dcdbe79974503666566a8ebeda6b5d.P76utKV0-H4TzmuVC4dhSLM9NKGrFz-G_-ECh844odU.es7Mgpw2kyxUpiT7WfNSHIIIXsyGIlLQu7Jrs_pU755U3ZfrzjeiFnqFWw%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681512923,,200
83a00a,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsadas%22%2C%22grupo%22%3A%22d321312%22%2C%22dni%22%3A%2232131123%22%2C%22_token%22%3A%221e5d6f3f0fd18de.7oCmz4NLGL-RaOr69n8ujJRs0Hnio29B6wWY8S8n3-Q.q_DE-boJc-3WAKWUpAsd2KVZuhTPlgIXr1bxxRtLka-F45-Q6AhC1_gj2g%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%2C%22promotor.dni%22%5D%7D&updatedModels%5B0%5D=promotor.dni&updatedModels%5B1%5D=validatedFields,1681512925,,200
4d92ee,192.168.1.23,POST,http://192.168.1.23:8000/,1681512925,,303
d1cbea,192.168.1.23,GET,http://192.168.1.23:8000/promotor/101,1681512925,,200
337b24,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/101,1681512929,,200
33b349,192.168.1.23,GET,http://192.168.1.23:8000/,1681513354,,200
0915a6,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsad%22%2C%22grupo%22%3A%22%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%224d5.Atba5yQ-lmOZf6O6ZRGvEGJG4BUVzHYjwvMYROnsekI.R6a40R18_THeF-zUN2WcRFNzing4-Rt1hqBxcN2ANAlpteO4T33MC_A0kw%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%5D%7D&updatedModels%5B0%5D=promotor.nombre&updatedModels%5B1%5D=validatedFields,1681513357,,200
182009,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsad%22%2C%22grupo%22%3A%22d31321%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%2255248dc8f336ce7b3cc48a51.F13w6oqaXJMxAu0Pm3gz2QAy7Vb-KnYU-nE4VE0mJv4.Ui2S3LPYN8F2aqJhyQwAjTEHhzvTHxtCviJRYHlKaLV8Psm14dkG-1hJ3Q%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681513358,,200
804618,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsad%22%2C%22grupo%22%3A%22d31321%22%2C%22dni%22%3A%2232141242%22%2C%22_token%22%3A%225dc225925dfda8a705a7.c-DP1WeklZFY7Ip3JQLfq8GEpz2Vx0ejiDycQlVOdRA.NpCt417m_sMfhMUZd3bs__CxzVC48ir1zG_1dmEiO1sYg_aKDOfP-TGnug%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%2C%22promotor.dni%22%5D%7D&updatedModels%5B0%5D=promotor.dni&updatedModels%5B1%5D=validatedFields,1681513359,,200
5881eb,192.168.1.23,POST,http://192.168.1.23:8000/,1681513359,,303
2077df,192.168.1.23,GET,http://192.168.1.23:8000/promotor/102,1681513359,,200
a57f0b,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/102,1681513375,,200
c2443b,192.168.1.23,GET,http://192.168.1.23:8000/,1681513445,,200
8dceff,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsadas%22%2C%22grupo%22%3A%22%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%225f406.xLGuTEz5kOLwZSvg5FVW-ljRDvw6ONMs9gy5Gj6-cC8.gcHMenW7-7C3DWSOtiFlrmnkZJEXDb56sl_QLgrSPmSv0pcTJ7rKipkuGw%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%5D%7D&updatedModels%5B0%5D=promotor.nombre&updatedModels%5B1%5D=validatedFields,1681513446,,200
c63ead,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsadas%22%2C%22grupo%22%3A%22d31231213%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%22d336.4wkRzq3hY2sLLduJ9xtYqwadq6dm4yRmmHzSnlsU3LY.pnlz-JSjCDlMRZTnpW9r_zeowcpL1kkw3C-7qm94kv2IaiiRxqI5A2Jm6w%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681513447,,200
f7e1f9,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsadas%22%2C%22grupo%22%3A%22d31231213%22%2C%22dni%22%3A%2232123123%22%2C%22_token%22%3A%2262.ASuQzYRcHujR_k2rqQnYhBX6CrDQM3vl3-peE4KcepQ.RFvy-70edbqWlgLF-33r0CTPYN39Bhazm7k3J7bwNN9qSKmS7x9EgLi1fQ%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%2C%22promotor.dni%22%5D%7D&updatedModels%5B0%5D=promotor.dni&updatedModels%5B1%5D=validatedFields,1681513447,,200
582345,192.168.1.23,POST,http://192.168.1.23:8000/,1681513447,,303
cbb60f,192.168.1.23,GET,http://192.168.1.23:8000/promotor/103,1681513448,,200
a22694,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/103,1681513450,,200
e9224a,192.168.1.23,GET,http://192.168.1.23:8000/,1681514334,,200
df9d39,192.168.1.23,GET,http://192.168.1.23:8000/,1681514335,,200
228669,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsds%22%2C%22grupo%22%3A%22%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%227ab60c27d10f794c980664c0f9aa94b6.32HwBRihDrOdv6iDjrPDqfG1z3jb2v8Yydfyvv3acyU.mhGSMyHjZeHa1-ft3Mfw_cCApRX275JOjYSbism2PW60Aslac-JU2_T0mA%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%5D%7D&updatedModels%5B0%5D=promotor.nombre&updatedModels%5B1%5D=validatedFields,1681514336,,200
2ca930,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsds%22%2C%22grupo%22%3A%22d31231223%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%225.oLfCwzyI1c3iZ08xgV88WeewUTVKdhStVoZJNoTNvOc.5ceg9QXKvp-lDwBf0ysPDdaFO1hnQ3n7EtUgArCh8qzL1PucV8uPpYssfw%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681514337,,200
a23583,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsds%22%2C%22grupo%22%3A%22d31231223%22%2C%22dni%22%3A%2212323112%22%2C%22_token%22%3A%226dfd7332a5.CaApv-z2bMdMePfvhMtS0Q1lZBIcYlwclArVS80-lP8.TNBLidW0B5ULELiB1r9hhTxQDn8xVzFK0Fm8f_lS2rRiwxDgh7U2ryUzxw%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%2C%22promotor.dni%22%5D%7D&updatedModels%5B0%5D=promotor.dni&updatedModels%5B1%5D=validatedFields,1681514338,,200
de72f7,192.168.1.23,POST,http://192.168.1.23:8000/,1681514338,,303
ccb252,192.168.1.23,GET,http://192.168.1.23:8000/promotor/104,1681514338,,200
28aff0,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681514344,,200
2506a6,192.168.1.21,GET,http://192.168.1.23:8000/%22qr-promotor%22/104,1681514352,13afc0,404
13afc0,192.168.1.21,GET,http://192.168.1.23:8000/%22qr-promotor%22/104,1681514352,,404
6255c8,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/88?msg=Bienvenido%20al%20sitio%20web,1681515309,,200
272704,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/88?msg=Bienvenido%20al%20sitio%20web,1681515320,,200
7bbc75,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681515366,,200
4a9406,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681515387,,200
4660cc,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681515398,,200
d2f2d2,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681515415,,200
7b6dcb,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681515420,,200
fa0b63,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681515430,,200
f8fa24,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681515494,,200
f5c593,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681515505,,200
057346,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681515512,,200
a555f3,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681515538,,200
440245,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681515546,,200
4c4fa6,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681515563,,200
2cfc87,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681515565,,200
f72d56,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681515576,,200
37b47d,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681515584,,200
b55c54,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681515636,,200
f46667,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681515663,,200
57765b,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681515681,,200
5b78b4,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681515720,,200
362d16,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681515732,,200
c8b7a1,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681515754,,200
aa6649,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681515791,,200
341be3,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681515797,,200
a76485,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681515802,,200
76aaa5,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681515818,,200
258ad1,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681515821,,200
0e33c6,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681515845,,200
5609ec,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681516408,,200
030416,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681516438,,200
aa4c8c,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681516550,,200
e38cfc,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681516564,,200
9c1987,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681516597,,200
edef34,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681516600,,200
02c8b2,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681516623,,200
662021,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681516702,,200
2bf211,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681516717,,200
234d99,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681516727,,200
1ef077,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681516787,,200
63d67a,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681516853,,200
56ec0e,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681516873,,200
bd57e0,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681516875,,200
7eff0c,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681516878,,200
25c921,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681516891,,200
6e7df7,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681516894,,200
1b0f6d,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681516919,,200
ea1932,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681516931,,200
ac441e,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681516967,,200
54cf38,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681516972,,200
1ac287,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681516995,,200
a1b5e8,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681516998,,200
391d42,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681517011,,200
d5f9ec,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681517014,,200
046cda,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681517020,,200
ef58c7,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681517025,,200
2e3853,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681517027,,200
0e1cbd,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681517036,,200
f869ee,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681517049,,200
00c901,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681517053,,200
57bdeb,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681517068,,200
5fbbee,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681517070,,200
d7f2c5,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681517082,,200
e6110d,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681517084,,200
fa5ea4,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681517090,,200
e4e294,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681517092,,200
62684e,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681517098,,200
33b821,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681517103,,200
8b0f89,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681517104,,200
103069,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681517147,,200
fdb134,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681517255,,200
1c9c42,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681517256,,200
9e8348,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681517263,,200
a761f0,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681517266,,200
6afbce,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681517267,,200
109882,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681517275,,200
de94e8,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681517277,,200
3d9d0f,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681517292,,200
fee765,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681518155,,200
5799cb,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681518174,,200
0fabb4,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681518176,,200
bcab76,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681518253,,200
850522,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681518256,,200
da971d,192.168.1.23,GET,http://192.168.1.23:8000/,1681519270,,200
5e1ff1,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681519740,,200
aa1052,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681519742,,200
1c1613,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681519752,,200
348c7e,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681519775,,200
5c5196,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681519779,,200
df55ea,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681519782,,200
842384,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681519789,,200
c11d29,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681519790,,200
2c68d7,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681519804,,200
dce2dd,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681520003,,200
3ea644,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681520015,,200
755a8b,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/104,1681520113,,200
6e722e,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681520114,,200
